model,split,class,images,instances,precision,recall,f1,ap50,ap75,ap50_95
YOLOv8n,hard,Knife,619,829,0.890024,0.673594,0.76683,0.795141,0.657899,0.607962
YOLOv8n,hard,Lighter,338,351,0.936124,0.7098,0.807402,0.819235,0.684372,0.622617
YOLOv8n,hidden,Baton,201,202,0.99018,0.960396,0.975061,0.992571,0.94085,0.847703
YOLOv8n,hidden,Plier,502,502,0.899025,0.950199,0.923904,0.974773,0.928322,0.843634
YOLOv8n,hidden,Hammer,470,470,0.982357,0.997872,0.990054,0.99355,0.969767,0.904879
YOLOv8n,hidden,Powerbank,401,401,0.968118,0.925187,0.946166,0.967732,0.855474,0.705575
YOLOv8n,hidden,Scissors,503,503,0.881732,0.800378,0.839087,0.894317,0.656698,0.613253
YOLOv8n,hidden,Wrench,501,501,0.959744,0.97006,0.964874,0.990667,0.987796,0.936391
YOLOv8n,hidden,Gun,519,519,0.970066,0.874178,0.919629,0.972308,0.926666,0.822198
YOLOv8n,hidden,Bullet,299,299,0.926901,0.735786,0.82036,0.844885,0.764704,0.671546
YOLOv8n,hidden,Sprayer,400,400,0.930076,0.97,0.949619,0.98091,0.925155,0.814719
YOLOv8n,hidden,HandCuffs,302,302,0.993292,0.996689,0.994987,0.995,0.995,0.970556
YOLOv8n,hidden,Knife,501,502,0.944506,0.689243,0.796933,0.827837,0.67656,0.618764
YOLOv8n,hidden,Lighter,406,407,0.880283,0.541997,0.67091,0.687855,0.505955,0.449258
YOLOv8s,overall,Baton,852,886,0.977305,0.977427,0.977366,0.992786,0.959804,0.901172
YOLOv8s,overall,Plier,2424,2578,0.971497,0.965142,0.968309,0.990156,0.952595,0.888736
YOLOv8s,overall,Hammer,2578,2683,0.97632,0.974283,0.9753,0.990846,0.958899,0.923515
YOLOv8s,overall,Powerbank,2778,2945,0.946551,0.915789,0.930916,0.960663,0.893611,0.812815
YOLOv8s,overall,Scissors,2494,2708,0.961868,0.931487,0.946434,0.969572,0.907351,0.838854
YOLOv8s,overall,Wrench,2001,2087,0.970989,0.965022,0.967996,0.986966,0.965733,0.919997
YOLOv8s,overall,Gun,1466,1579,0.974764,0.953135,0.963828,0.989009,0.957825,0.895395
YOLOv8s,overall,Bullet,1111,1120,0.964526,0.908929,0.935902,0.950382,0.910742,0.812138
YOLOv8s,overall,Sprayer,1237,1257,0.974352,0.959427,0.966832,0.980412,0.944666,0.880524
YOLOv8s,overall,HandCuffs,1287,1292,0.987068,0.99613,0.991578,0.993922,0.982522,0.947347
YOLOv8s,overall,Knife,2048,2259,0.950351,0.813444,0.876584,0.905859,0.780612,0.723145
YOLOv8s,overall,Lighter,1974,1988,0.945888,0.775654,0.852354,0.851144,0.744417,0.698406
YOLOv8s,easy,Baton,373,373,0.985196,0.994638,0.989895,0.994455,0.984061,0.946483
YOLOv8s,easy,Plier,872,872,0.991725,0.995413,0.993565,0.994756,0.99454,0.960039
YOLOv8s,easy,Hammer,1288,1288,0.991333,0.99146,0.991396,0.994126,0.982888,0.967267
YOLOv8s,easy,Powerbank,1347,1347,0.922906,0.942051,0.93238,0.968394,0.958407,0.890152
YOLOv8s,easy,Scissors,983,983,0.975147,0.991862,0.983433,0.991192,0.981045,0.926558
YOLOv8s,easy,Wrench,714,714,0.983783,0.990196,0.986979,0.991514,0.981358,0.946954
YOLOv8s,easy,Gun,406,406,0.976733,0.982759,0.979737,0.992861,0.992654,0.952331
YOLOv8s,easy,Bullet,409,409,0.989139,0.968215,0.978565,0.978375,0.968496,0.886037
YOLOv8s,easy,Sprayer,496,496,0.997952,0.982283,0.990055,0.994642,0.984795,0.946554
YOLOv8s,easy,HandCuffs,436,436,0.990002,1.0,0.994976,0.99381,0.993355,0.962905
YOLOv8s,easy,Knife,928,928,0.943545,0.846469,0.892374,0.91718,0.823422,0.753913
YOLOv8s,easy,Lighter,1230,1230,0.973461,0.805194,0.881368,0.880392,0.801712,0.759983
YOLOv8s,hard,Baton,278,311,0.961333,0.959297,0.960314,0.980134,0.934818,0.854396
YOLOv8s,hard,Plier,1050,1204,0.95279,0.955465,0.954126,0.983842,0.908221,0.830719
YOLOv8s,hard,Hammer,820,925,0.943568,0.939958,0.941759,0.971531,0.902903,0.853137
YOLOv8s,hard,Powerbank,1030,1197,0.970234,0.885547,0.925958,0.957507,0.826775,0.748363
YOLOv8s,hard,Scissors,1008,1222,0.971772,0.904255,0.936799,0.959987,0.886828,0.815862
YOLOv8s,hard,Wrench,786,872,0.952001,0.938073,0.944986,0.974274,0.931982,0.872602
YOLOv8s,hard,Gun,541,654,0.967308,0.941896,0.954433,0.986283,0.939419,0.875697
YOLOv8s,hard,Bullet,403,412,0.97626,0.898312,0.935665,0.948402,0.892431,0.786029
YOLOv8s,hard,Sprayer,341,361,0.951542,0.891967,0.920792,0.949698,0.891305,0.814622
YOLOv8s,hard,HandCuffs,549,554,0.979763,0.99278,0.986229,0.993409,0.979638,0.918866
YOLOv8s,hard,Knife,619,829,0.957139,0.781183,0.860255,0.890395,0.763824,0.707972
YOLOv8s,hard,Lighter,338,351,0.933485,0.799665,0.861409,0.853168,0.734526,0.672784
YOLOv8s,hidden,Baton,201,202,0.981546,0.990099,0.985804,0.9945,0.957343,0.887754
YOLOv8s,hidden,Plier,502,502,0.975877,0.944223,0.959789,0.986129,0.960321,0.879644
YOLOv8s,hidden,Hammer,470,470,0.988048,0.997872,0.992936,0.994203,0.981672,0.927732
YOLOv8s,hidden,Powerbank,401,401,0.984271,0.93631,0.959692,0.978206,0.878575,0.737043
YOLOv8s,hidden,Scissors,503,503,0.912615,0.880716,0.896382,0.92579,0.771564,0.696236
YOLOv8s,hidden,Wrench,501,501,0.982071,0.984016,0.983043,0.993353,0.993353,0.95705
YOLOv8s,hidden,Gun,519,519,0.981807,0.942197,0.961594,0.990888,0.966379,0.873383
YOLOv8s,hidden,Bullet,299,299,0.932373,0.856187,0.892658,0.910241,0.852812,0.748821
YOLOv8s,hidden,Sprayer,400,400,0.960376,0.99,0.974963,0.993791,0.931365,0.850733
YOLOv8s,hidden,HandCuffs,302,302,0.992434,0.996689,0.994557,0.995,0.994169,0.974545
YOLOv8s,hidden,Knife,501,502,0.964056,0.801427,0.875251,0.906376,0.732953,0.693107
YOLOv8s,hidden,Lighter,406,407,0.885101,0.643516,0.745218,0.756255,0.566849,0.519967
XR-Nano,overall,Baton,852,886,0.966036,0.965011,0.965523,0.986982,0.957377,0.88503
XR-Nano,overall,Plier,2424,2578,0.972149,0.951901,0.961918,0.988178,0.943307,0.872281
XR-Nano,overall,Hammer,2578,2683,0.96417,0.962855,0.963512,0.988275,0.953055,0.904913
XR-Nano,overall,Powerbank,2778,2945,0.933225,0.904924,0.918857,0.959441,0.883819,0.797577
XR-Nano,overall,Scissors,2494,2708,0.951967,0.911004,0.931035,0.960428,0.886614,0.810104
XR-Nano,overall,Wrench,2001,2087,0.963735,0.95448,0.959085,0.980153,0.94898,0.899476
XR-Nano,overall,Gun,1466,1579,0.964811,0.930336,0.94726,0.978959,0.924981,0.861696
XR-Nano,overall,Bullet,1111,1120,0.949409,0.854543,0.899482,0.921524,0.86426,0.75914
XR-Nano,overall,Sprayer,1237,1257,0.981444,0.946698,0.963758,0.980286,0.92967,0.849429
XR-Nano,overall,HandCuffs,1287,1292,0.984934,0.994582,0.989734,0.994186,0.983951,0.94108
XR-Nano,overall,Knife,2048,2259,0.936492,0.763741,0.84134,0.86211,0.726309,0.662491
XR-Nano,overall,Lighter,1974,1988,0.939919,0.731851,0.822937,0.817683,0.699337,0.654498
XR-Nano,easy,Baton,373,373,0.984411,0.997319,0.990823,0.994056,0.983236,0.933858
XR-Nano,easy,Plier,872,872,0.989319,0.993119,0.991216,0.994593,0.994055,0.950761
XR-Nano,easy,Hammer,1288,1288,0.985538,0.989907,0.987718,0.994134,0.982627,0.959071
XR-Nano,easy,Powerbank,1347,1347,0.916925,0.937639,0.927167,0.973267,0.955564,0.882434
XR-Nano,easy,Scissors,983,983,0.969755,0.978529,0.974122,0.98825,0.970188,0.910148
XR-Nano,easy,Wrench,714,714,0.978397,0.978992,0.978694,0.991042,0.969432,0.927568
XR-Nano,easy,Gun,406,406,0.977715,0.972582,0.975142,0.991448,0.98002,0.93373
XR-Nano,easy,Bullet,409,409,0.981844,0.943765,0.962428,0.969918,0.953644,0.854522
XR-Nano,easy,Sprayer,496,496,0.995908,0.98144,0.988621,0.994585,0.98434,0.916596
XR-Nano,easy,HandCuffs,436,436,0.989852,1.0,0.9949,0.994563,0.994464,0.961947
XR-Nano,easy,Knife,928,928,0.950127,0.800637,0.869,0.887602,0.764565,0.690126
XR-Nano,easy,Lighter,1230,1230,0.963309,0.768429,0.854904,0.844729,0.75685,0.7166
XR-Nano,hard,Baton,278,311,0.9353,0.926045,0.930649,0.969858,0.91263,0.830598
XR-Nano,hard,Plier,1050,1204,0.946814,0.946286,0.94655,0.982574,0.903529,0.811483
XR-Nano,hard,Hammer,820,925,0.901271,0.921081,0.911068,0.960483,0.879219,0.809363
XR-Nano,hard,Powerbank,1030,1197,0.950712,0.883876,0.916077,0.949292,0.809963,0.725993
XR-Nano,hard,Scissors,1008,1222,0.958048,0.897033,0.926537,0.950412,0.861541,0.779384
XR-Nano,hard,Wrench,786,872,0.935847,0.930046,0.932937,0.968586,0.906029,0.849489
XR-Nano,hard,Gun,541,654,0.953577,0.940367,0.946926,0.978438,0.907169,0.847556
XR-Nano,hard,Bullet,403,412,0.943811,0.856156,0.897849,0.912666,0.851726,0.742494
XR-Nano,hard,Sprayer,341,361,0.941465,0.880886,0.910169,0.939209,0.85404,0.776951
XR-Nano,hard,HandCuffs,549,554,0.968299,0.992436,0.980219,0.992932,0.978939,0.900986
XR-Nano,hard,Knife,619,829,0.906271,0.734803,0.811579,0.839511,0.696031,0.645071
XR-Nano,hard,Lighter,338,351,0.928439,0.735043,0.820499,0.818384,0.679572,0.619659
XR-Nano,hidden,Baton,201,202,0.957516,0.990099,0.973535,0.993549,0.969022,0.87077
XR-Nano,hidden,Plier,502,502,0.960324,0.928287,0.944033,0.972753,0.949822,0.860612
XR-Nano,hidden,Hammer,470,470,0.98926,0.993617,0.991434,0.993652,0.977942,0.916276
XR-Nano,hidden,Powerbank,401,401,0.966235,0.915212,0.940032,0.965186,0.855258,0.714575
XR-Nano,hidden,Scissors,503,503,0.87978,0.864811,0.872231,0.907584,0.741331,0.659824
XR-Nano,hidden,Wrench,501,501,0.972018,0.970719,0.971369,0.989439,0.986395,0.939801
XR-Nano,hidden,Gun,519,519,0.946919,0.893672,0.919525,0.970715,0.906019,0.817712
XR-Nano,hidden,Bullet,299,299,0.877733,0.759197,0.814173,0.85219,0.752304,0.649
XR-Nano,hidden,Sprayer,400,400,0.985561,0.9875,0.986529,0.994417,0.921873,0.825844
XR-Nano,hidden,HandCuffs,302,302,0.980565,0.996689,0.988561,0.995,0.995,0.973829
XR-Nano,hidden,Knife,501,502,0.940805,0.74502,0.831544,0.852992,0.703746,0.64247
XR-Nano,hidden,Lighter,406,407,0.863558,0.619165,0.72122,0.718524,0.509157,0.470223
XR-Lite,overall,Baton,852,886,0.961399,0.974041,0.967679,0.989047,0.95623,0.890461
XR-Lite,overall,Plier,2424,2578,0.969541,0.950734,0.960045,0.987513,0.942177,0.870226
XR-Lite,overall,Hammer,2578,2683,0.975984,0.970555,0.973262,0.989618,0.957074,0.917183
XR-Lite,overall,Powerbank,2778,2945,0.949103,0.897793,0.922735,0.955417,0.890624,0.78693
XR-Lite,overall,Scissors,2494,2708,0.956972,0.904727,0.930116,0.955984,0.875576,0.808309
XR-Lite,overall,Wrench,2001,2087,0.963587,0.950972,0.957238,0.981782,0.959724,0.902508
XR-Lite,overall,Gun,1466,1579,0.971078,0.914342,0.941856,0.972979,0.919326,0.856837
XR-Lite,overall,Bullet,1111,1120,0.950579,0.859821,0.902925,0.918727,0.858599,0.763762
XR-Lite,overall,Sprayer,1237,1257,0.987503,0.942986,0.964732,0.978187,0.934226,0.862058
XR-Lite,overall,HandCuffs,1287,1292,0.980867,0.991967,0.986386,0.993769,0.981839,0.939125
XR-Lite,overall,Knife,2048,2259,0.93599,0.776765,0.848977,0.864696,0.732177,0.672099
XR-Lite,overall,Lighter,1974,1988,0.94219,0.71831,0.815158,0.811836,0.703825,0.655084
XR-Lite,easy,Baton,373,373,0.975636,0.994638,0.985045,0.994158,0.983145,0.938449
XR-Lite,easy,Plier,872,872,0.992288,0.989679,0.990982,0.99485,0.994664,0.951615
XR-Lite,easy,Hammer,1288,1288,0.987431,0.993789,0.9906,0.99457,0.98315,0.968242
XR-Lite,easy,Powerbank,1347,1347,0.928896,0.931057,0.929975,0.968228,0.955818,0.864265
XR-Lite,easy,Scissors,983,983,0.979195,0.982706,0.980948,0.992151,0.972859,0.914767
XR-Lite,easy,Wrench,714,714,0.982101,0.969188,0.975602,0.9813,0.978584,0.930974
XR-Lite,easy,Gun,406,406,0.963884,0.970443,0.967152,0.991682,0.970745,0.929798
XR-Lite,easy,Bullet,409,409,0.987265,0.94773,0.967093,0.966073,0.946899,0.857467
XR-Lite,easy,Sprayer,496,496,0.997932,0.972761,0.985185,0.994605,0.974464,0.923153
XR-Lite,easy,HandCuffs,436,436,0.98125,1.0,0.990536,0.993971,0.99373,0.962286
XR-Lite,easy,Knife,928,928,0.958468,0.820663,0.884229,0.894326,0.773252,0.704907
XR-Lite,easy,Lighter,1230,1230,0.97727,0.769024,0.860731,0.848651,0.767113,0.723821
XR-Lite,hard,Baton,278,311,0.951432,0.945338,0.948375,0.971527,0.907179,0.83455
XR-Lite,hard,Plier,1050,1204,0.948161,0.941862,0.945001,0.975407,0.896371,0.804418
XR-Lite,hard,Hammer,820,925,0.939235,0.935768,0.937498,0.964071,0.898741,0.834884
XR-Lite,hard,Powerbank,1030,1197,0.970012,0.864731,0.914351,0.940208,0.819535,0.723978
XR-Lite,hard,Scissors,1008,1222,0.963033,0.874065,0.916395,0.942107,0.840901,0.774939
XR-Lite,hard,Wrench,786,872,0.927695,0.934633,0.931151,0.970468,0.919587,0.852599
XR-Lite,hard,Gun,541,654,0.968727,0.929664,0.948793,0.974129,0.890109,0.841248
XR-Lite,hard,Bullet,403,412,0.946109,0.849515,0.895214,0.904933,0.838334,0.739396
XR-Lite,hard,Sprayer,341,361,0.97409,0.861496,0.91434,0.939939,0.881991,0.794443
XR-Lite,hard,HandCuffs,549,554,0.969214,0.983755,0.97643,0.992573,0.966017,0.891798
XR-Lite,hard,Knife,619,829,0.914359,0.739445,0.817652,0.834353,0.702855,0.647801
XR-Lite,hard,Lighter,338,351,0.932511,0.708581,0.805268,0.812882,0.686016,0.622396
XR-Lite,hidden,Baton,201,202,0.953441,0.99505,0.973801,0.990936,0.968754,0.878791
XR-Lite,hidden,Plier,502,502,0.956563,0.921231,0.938565,0.979297,0.936781,0.86212
XR-Lite,hidden,Hammer,470,470,0.980157,0.993617,0.986841,0.994697,0.980239,0.926999
XR-Lite,hidden,Powerbank,401,401,0.977976,0.910224,0.942885,0.96377,0.866527,0.702989
XR-Lite,hidden,Scissors,503,503,0.890002,0.840954,0.864783,0.902424,0.729875,0.653128
XR-Lite,hidden,Wrench,501,501,0.975726,0.9628,0.96922,0.989291,0.989291,0.944362
XR-Lite,hidden,Gun,519,519,0.973864,0.86152,0.914254,0.966531,0.910596,0.815221
XR-Lite,hidden,Bullet,299,299,0.896828,0.755878,0.820342,0.85549,0.758805,0.663386
XR-Lite,hidden,Sprayer,400,400,0.982491,0.981992,0.982242,0.992129,0.921144,0.841855
XR-Lite,hidden,HandCuffs,302,302,0.989478,0.996689,0.99307,0.995,0.995,0.977179
XR-Lite,hidden,Knife,501,502,0.927739,0.76494,0.838511,0.860919,0.703411,0.649373
XR-Lite,hidden,Lighter,406,407,0.851008,0.577396,0.687997,0.682363,0.488379,0.446637
XR-Plus,overall,Baton,852,886,0.957504,0.961625,0.95956,0.986995,0.944846,0.862072
XR-Plus,overall,Plier,2424,2578,0.969619,0.953264,0.961372,0.986034,0.941718,0.863236
XR-Plus,overall,Hammer,2578,2683,0.978074,0.960865,0.969393,0.981839,0.94824,0.909919
XR-Plus,overall,Powerbank,2778,2945,0.946354,0.903565,0.924465,0.955707,0.879627,0.78958
XR-Plus,overall,Scissors,2494,2708,0.94917,0.915436,0.931998,0.959848,0.879267,0.795632
XR-Plus,overall,Wrench,2001,2087,0.967107,0.957355,0.962206,0.977383,0.951725,0.885745
XR-Plus,overall,Gun,1466,1579,0.965399,0.918828,0.941538,0.975318,0.923556,0.84679
XR-Plus,overall,Bullet,1111,1120,0.9358,0.853571,0.892797,0.916333,0.844337,0.756837
XR-Plus,overall,Sprayer,1237,1257,0.976078,0.937152,0.956219,0.972601,0.912541,0.831726
XR-Plus,overall,HandCuffs,1287,1292,0.988315,0.994582,0.991439,0.993602,0.982599,0.93156
XR-Plus,overall,Knife,2048,2259,0.920364,0.752053,0.827739,0.855202,0.717971,0.650002
XR-Plus,overall,Lighter,1974,1988,0.917384,0.720322,0.806997,0.811326,0.696037,0.632531
XR-Plus,easy,Baton,373,373,0.967674,0.989276,0.978356,0.993813,0.980951,0.918795
XR-Plus,easy,Plier,872,872,0.990615,0.994266,0.992437,0.99485,0.994687,0.946017
XR-Plus,easy,Hammer,1288,1288,0.992725,0.987578,0.990145,0.994675,0.98369,0.964971
XR-Plus,easy,Powerbank,1347,1347,0.91749,0.941351,0.929267,0.974608,0.957724,0.878073
XR-Plus,easy,Scissors,983,983,0.977974,0.987792,0.982859,0.990885,0.978737,0.897099
XR-Plus,easy,Wrench,714,714,0.984434,0.974322,0.979352,0.988788,0.96878,0.912517
XR-Plus,easy,Gun,406,406,0.972399,0.954509,0.963371,0.989378,0.980758,0.9211
XR-Plus,easy,Bullet,409,409,0.977425,0.952733,0.964921,0.966742,0.942305,0.856371
XR-Plus,easy,Sprayer,496,496,0.99474,0.965726,0.980018,0.993269,0.973933,0.902082
XR-Plus,easy,HandCuffs,436,436,0.990873,0.996045,0.993452,0.99343,0.993176,0.945419
XR-Plus,easy,Knife,928,928,0.935398,0.801724,0.863418,0.888444,0.766699,0.68445
XR-Plus,easy,Lighter,1230,1230,0.949394,0.763415,0.846307,0.845192,0.756522,0.696105
XR-Plus,hard,Baton,278,311,0.940792,0.919663,0.930108,0.965698,0.879757,0.792313
XR-Plus,hard,Plier,1050,1204,0.950873,0.94186,0.946345,0.97554,0.891159,0.801002
XR-Plus,hard,Hammer,820,925,0.949413,0.913033,0.930867,0.950177,0.877477,0.817337
XR-Plus,hard,Powerbank,1030,1197,0.978086,0.857591,0.913883,0.941356,0.78775,0.709709
XR-Plus,hard,Scissors,1008,1222,0.958235,0.884615,0.919955,0.942967,0.852953,0.764407
XR-Plus,hard,Wrench,786,872,0.937905,0.935367,0.936635,0.967945,0.910673,0.837422
XR-Plus,hard,Gun,541,654,0.952411,0.917431,0.934594,0.966424,0.895198,0.826046
XR-Plus,hard,Bullet,403,412,0.929156,0.82767,0.875482,0.902031,0.816914,0.728274
XR-Plus,hard,Sprayer,341,361,0.930545,0.858726,0.893194,0.919099,0.821793,0.749612
XR-Plus,hard,HandCuffs,549,554,0.982358,0.99278,0.987541,0.993099,0.976215,0.895627
XR-Plus,hard,Knife,619,829,0.897698,0.709195,0.79239,0.814198,0.681862,0.622776
XR-Plus,hard,Lighter,338,351,0.888931,0.706856,0.787507,0.80261,0.682953,0.607057
XR-Plus,hidden,Baton,201,202,0.950679,0.990099,0.969989,0.993278,0.967487,0.858652
XR-Plus,hidden,Plier,502,502,0.962306,0.915401,0.938268,0.974143,0.943505,0.850624
XR-Plus,hidden,Hammer,470,470,0.989982,0.995745,0.992855,0.993785,0.979722,0.919382
XR-Plus,hidden,Powerbank,401,401,0.980678,0.925187,0.952125,0.97324,0.872326,0.716341
XR-Plus,hidden,Scissors,503,503,0.871929,0.86625,0.86908,0.897353,0.716471,0.641025
XR-Plus,hidden,Wrench,501,501,0.977224,0.97006,0.973629,0.991376,0.98691,0.933132
XR-Plus,hidden,Gun,519,519,0.968748,0.895881,0.930891,0.975605,0.918521,0.816072
XR-Plus,hidden,Bullet,299,299,0.858299,0.759197,0.805712,0.846115,0.731878,0.64944
XR-Plus,hidden,Sprayer,400,400,0.980082,0.984118,0.982096,0.989039,0.907312,0.813494
XR-Plus,hidden,HandCuffs,302,302,0.992356,0.996689,0.994518,0.995,0.995,0.971301
XR-Plus,hidden,Knife,501,502,0.93243,0.727092,0.817057,0.859014,0.686376,0.631739
XR-Plus,hidden,Lighter,406,407,0.837599,0.601966,0.700498,0.695039,0.491669,0.439054
